entity,main-dev,added,total-added,ownership
walter-client/migrations/migrations/1610666024104_alter_table_app_used_widgets_drop_column_notes/down.sql,William Bryk,2,2,1.0
walter-client/migrations/migrations/1610666024104_alter_table_app_used_widgets_drop_column_notes/up.sql,William Bryk,1,1,1.0
walter-client/migrations/migrations/1610668162793_alter_table_app_widget_templates_alter_column_name/down.sql,William Bryk,1,1,1.0
walter-client/migrations/migrations/1610668162793_alter_table_app_widget_templates_alter_column_name/up.sql,William Bryk,1,1,1.0
walter-client/migrations/migrations/1611181948812_alter_table_app_agent_did_do_behavior_add_column_agent_profile_id/down.sql,William Bryk,1,1,1.0
walter-client/migrations/migrations/1611181948812_alter_table_app_agent_did_do_behavior_add_column_agent_profile_id/up.sql,William Bryk,1,1,1.0
walter-client/migrations/migrations/1611181990485_set_fk_app_agent_did_do_behavior_agent_profile_id/down.sql,William Bryk,1,1,1.0
walter-client/migrations/migrations/1611181990485_set_fk_app_agent_did_do_behavior_agent_profile_id/up.sql,William Bryk,5,5,1.0
walter-client/migrations/migrations/1611721790468_insert_speaker_role_types/down.sql,Andrew Li,1,1,1.0
walter-client/migrations/migrations/1611721790468_insert_speaker_role_types/up.sql,Andrew Li,4,4,1.0
walter-client/netlify.toml,Devin Liu,11,16,0.69
walter-client/package-lock.json,William Bryk,29444,29444,1.0
walter-client/package.json,devin-liu,81,104,0.78
walter-client/packages/ai-director/package.json,devin-liu,7,17,0.41
walter-client/packages/ai-director/src/AgentNavMenu.tsx,devin-liu,77,77,1.0
walter-client/packages/ai-director/src/App.tsx,devin-liu,207,328,0.63
walter-client/packages/ai-director/src/GlobalStyles.tsx,devin-liu,5,5,1.0
walter-client/packages/ai-director/src/NavMenu.tsx,devin-liu,75,143,0.52
walter-client/packages/ai-director/src/Redirect.sx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/assets/double-arrow.svg,devin-liu,24,24,1.0
walter-client/packages/ai-director/src/assets/plus-icon.svg,devin-liu,3,3,1.0
walter-client/packages/ai-director/src/assets/trash.svg,devin-liu,3,3,1.0
walter-client/packages/ai-director/src/components/ActiveBehaviorsProvider/active-behaviors.gql.ts,Devin Liu,26,26,1.0
walter-client/packages/ai-director/src/components/ActiveBehaviorsProvider/index.tsx,Devin Liu,35,35,1.0
walter-client/packages/ai-director/src/components/ActiveIntentsProvider/ActiveIntentsProvider.tsx,devin-liu,40,48,0.83
walter-client/packages/ai-director/src/components/ActiveIntentsProvider/get-intents-and-examples.gql.ts,Devin Liu,39,55,0.71
walter-client/packages/ai-director/src/components/ActiveIntentsProvider/index.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/ActiveMomentsProvider/active-moments.gql.ts,devin-liu,28,28,1.0
walter-client/packages/ai-director/src/components/ActiveMomentsProvider/index.tsx,devin-liu,54,54,1.0
walter-client/packages/ai-director/src/components/AudioPlayer/AudioMessage.tsx,devin-liu,66,77,0.86
walter-client/packages/ai-director/src/components/AudioPlayer/AudioMessageText.tsx,devin-liu,294,366,0.8
walter-client/packages/ai-director/src/components/AudioPlayer/AudioTranscript.tsx,devin-liu,100,112,0.89
walter-client/packages/ai-director/src/components/AudioPlayer/BehaviorFooter.tsx,Devin Liu,26,51,0.51
walter-client/packages/ai-director/src/components/AudioPlayer/MessageTextWithHighlight.tsx,Devin Liu,42,42,1.0
walter-client/packages/ai-director/src/components/AudioPlayer/Redactor.ts,devin-liu,44,44,1.0
walter-client/packages/ai-director/src/components/BehaviorLabelList/BehaviorLabelList.tsx,devin-liu,14,14,1.0
walter-client/packages/ai-director/src/components/BehaviorLabelList/BehaviorLabelProgress.tsx,devin-liu,38,38,1.0
walter-client/packages/ai-director/src/components/BehaviorLabelList/ExampleInfoWrapper.tsx,devin-liu,43,43,1.0
walter-client/packages/ai-director/src/components/BehaviorLabelList/IntentExampleList.tsx,devin-liu,46,46,1.0
walter-client/packages/ai-director/src/components/BehaviorLabelList/View.tsx,devin-liu,36,36,1.0
walter-client/packages/ai-director/src/components/BehaviorLabelList/index.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/ChatCount/ChatCount.tsx,devin-liu,4,4,1.0
walter-client/packages/ai-director/src/components/ChatCount/View.tsx,devin-liu,21,21,1.0
walter-client/packages/ai-director/src/components/ChatCount/chat-count.gql.ts,William Bryk,11,12,0.92
walter-client/packages/ai-director/src/components/ChatDurationFilter/View.tsx,devin-liu,19,25,0.76
walter-client/packages/ai-director/src/components/ChatSearchExampleListener/context.tsx,Devin Liu,8,8,1.0
walter-client/packages/ai-director/src/components/ChatSearchMatchBadge/index.tsx,Devin Liu,4,4,1.0
walter-client/packages/ai-director/src/components/ChatsWithUnseenMessage/ChatsWithUnseenMessageProvider.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/CopyTranscriptButton/CopyTranscriptButton.tsx,devin-liu,13,13,1.0
walter-client/packages/ai-director/src/components/CopyTranscriptButton/CopyTranscriptButtonContainer.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/CopyTranscriptButton/CopyableTranscript.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/DatePickerNormalized/NormalizeDate.ts,devin-liu,5,5,1.0
walter-client/packages/ai-director/src/components/DateRangeSearch/Container.tsx,devin-liu,40,40,1.0
walter-client/packages/ai-director/src/components/DateRangeSearch/DateRangeSearch.tsx,devin-liu,17,17,1.0
walter-client/packages/ai-director/src/components/DateRangeSearch/View.tsx,devin-liu,86,86,1.0
walter-client/packages/ai-director/src/components/DateRangeSearch/index.tsx,devin-liu,3,3,1.0
walter-client/packages/ai-director/src/components/DefaultChatRedirect/DefaultChatRedirect.tsx,devin-liu,10,10,1.0
walter-client/packages/ai-director/src/components/EngagementIdSearch/Container.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/components/EngagementIdSearch/EngagementIdSearch.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/components/EngagementIdSearch/EngagementIdSearchProvider.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/components/EngagementIdSearch/View.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/components/EngagementIdSearch/index.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/components/FullTextSearch/View.tsx,devin-liu,26,26,1.0
walter-client/packages/ai-director/src/components/HasScrolledProvider/index.tsx,devin-liu,35,35,1.0
walter-client/packages/ai-director/src/components/HighlightedMessageNavigator/HighlightNavigatorView.tsx,devin-liu,93,97,0.96
walter-client/packages/ai-director/src/components/HighlightedMessageNavigator/HighlightedMessageNavigator.tsx,devin-liu,196,210,0.93
walter-client/packages/ai-director/src/components/HighlightedMessageNavigator/index.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/IntentDrawer/DrawerContent.tsx,devin-liu,36,41,0.88
walter-client/packages/ai-director/src/components/IntentExampleFastAddMenu/CancelButton.tsx,Devin Liu,21,21,1.0
walter-client/packages/ai-director/src/components/IntentExampleFastAddMenu/ConfirmButton.tsx,devin-liu,117,122,0.96
walter-client/packages/ai-director/src/components/IntentExampleFastAddMenu/FastAddMenu.tsx,devin-liu,205,310,0.66
walter-client/packages/ai-director/src/components/IntentExampleFastAddMenu/IntentExampleFastAddMenu.tsx,Devin Liu,32,63,0.51
walter-client/packages/ai-director/src/components/IntentExampleFastAddMenu/index.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/IntentExampleFastAddMenu/insert-intent-examples.gql.ts,devin-liu,40,41,0.98
walter-client/packages/ai-director/src/components/IntentExampleFastAddMenu/insert-intents.gql.ts,devin-liu,60,60,1.0
walter-client/packages/ai-director/src/components/IntentSearch/Container.tsx,devin-liu,20,20,1.0
walter-client/packages/ai-director/src/components/IntentSearch/IntentSearch.tsx,devin-liu,5,5,1.0
walter-client/packages/ai-director/src/components/IntentSearch/IntentSelectionProvider.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/components/IntentSearch/View.tsx,devin-liu,34,34,1.0
walter-client/packages/ai-director/src/components/IntentSearch/get-active-intents.gql.ts,Devin Liu,5,8,0.63
walter-client/packages/ai-director/src/components/IntentSearch/index.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/LiveAudioTranscript/LiveAudioTranscript.tsx,devin-liu,138,140,0.99
walter-client/packages/ai-director/src/components/LiveAudioTranscript/Styled.tsx,devin-liu,8,8,1.0
walter-client/packages/ai-director/src/components/LiveAudioTranscript/chat-messages-query.gql.ts,devin-liu,135,136,0.99
walter-client/packages/ai-director/src/components/LiveAudioTranscript/chat-messages.gql.ts,devin-liu,111,112,0.99
walter-client/packages/ai-director/src/components/LiveAudioTranscript/index.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/LiveAudioTranscript/new-chat-messages-subscription.gql.ts,devin-liu,31,31,1.0
walter-client/packages/ai-director/src/components/MessageTranscript/MessageTranscript.tsx,devin-liu,112,200,0.56
walter-client/packages/ai-director/src/components/MessageTranscript/Styled.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/MessageTranscript/chat-messages-query.gql.ts,devin-liu,138,138,1.0
walter-client/packages/ai-director/src/components/MessageTranscript/chat-messages.gql.ts,William Bryk,1,1,1.0
walter-client/packages/ai-director/src/components/MessageTranscript/index.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/components/MessageTranscript/new-chat-messages-subscription.gql.ts,devin-liu,40,40,1.0
walter-client/packages/ai-director/src/components/MessageWindowModal/View.tsx,devin-liu,2,2,1.0
walter-client/packages/ai-director/src/components/NewBehaviorLabelSelector/NewBehaviorLabelSelector.tsx,devin-liu,69,80,0.86
walter-client/packages/ai-director/src/components/NewMomentSelector/NewMomentSelector.tsx,devin-liu,52,52,1.0
walter-client/packages/ai-director/src/components/NewMomentSelector/index.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/PageTracker/index.tsx,StevenHanbyWilliams,51,51,1.0
walter-client/packages/ai-director/src/components/SetSearchParamProvider/index.tsx,devin-liu,52,52,1.0
walter-client/packages/ai-director/src/components/StreamingAudioPlayer/AudioFetcher.ts,petersn,75,99,0.76
walter-client/packages/ai-director/src/components/StreamingAudioPlayer/SpooledAudio.ts,devin-liu,44,44,1.0
walter-client/packages/ai-director/src/components/StreamingAudioPlayer/StreamingAudioPlayerProvider.tsx,devin-liu,5,5,1.0
walter-client/packages/ai-director/src/components/Visible/index.tsx,devin-liu,26,26,1.0
walter-client/packages/ai-director/src/components/WidgetTemplateSearch/View.tsx,William Bryk,2,2,1.0
walter-client/packages/ai-director/src/components/WidgetTemplateSearch/WidgetTemplateSelectionProvider.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/components/WidgetTemplateSearch/get-active-widget-template-id.gql.ts,William Bryk,2,2,1.0
walter-client/packages/ai-director/src/index.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/pages/ActionsPage/Container.tsx,devin-liu,4,4,1.0
walter-client/packages/ai-director/src/pages/ActionsPage/Styled.tsx,devin-liu,16,16,1.0
walter-client/packages/ai-director/src/pages/ActionsPage/TriggerCreationMenu/CreateActionButton.tsx,devin-liu,44,45,0.98
walter-client/packages/ai-director/src/pages/ActionsPage/TriggerCreationMenu/View.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/pages/ActionsPage/TriggerEditMenu/UpdateTriggerButton.tsx,devin-liu,46,46,1.0
walter-client/packages/ai-director/src/pages/ActionsPage/TriggerEditMenu/View.tsx,devin-liu,3,3,1.0
walter-client/packages/ai-director/src/pages/ActionsPage/TriggerInputForm/index.tsx,devin-liu,2,3,0.67
walter-client/packages/ai-director/src/pages/ActionsPage/View.tsx,devin-liu,60,60,1.0
walter-client/packages/ai-director/src/pages/ActionsPage/triggers.gql.ts,William Bryk,2,4,0.5
walter-client/packages/ai-director/src/pages/AgentClosedConversations/AgentClosedConvFilterBar.tsx,devin-liu,36,36,1.0
walter-client/packages/ai-director/src/pages/AgentClosedConversations/SetAgentFilterToCurrentAgent.tsx,devin-liu,46,46,1.0
walter-client/packages/ai-director/src/pages/AgentClosedConversations/index.tsx,devin-liu,78,79,0.99
walter-client/packages/ai-director/src/pages/AgentProgression/AgentProgression.tsx,William Bryk,302,302,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/BehaviorHeatMap/BehaviorHeatMap.tsx,William Bryk,203,256,0.79
walter-client/packages/ai-director/src/pages/AgentProgression/BehaviorHeatMap/CalculateDataStructures.tsx,William Bryk,126,175,0.72
walter-client/packages/ai-director/src/pages/AgentProgression/BehaviorHeatMap/Container.tsx,William Bryk,438,438,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/BehaviorHeatMap/ProgressionHeatMapContainer.tsx,William Bryk,344,344,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/BehaviorHeatMap/ProgressionHeatMapView.tsx,William Bryk,252,252,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/BehaviorHeatMap/Styled.tsx,William Bryk,69,69,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/BehaviorHeatMap/View.tsx,William Bryk,288,298,0.97
walter-client/packages/ai-director/src/pages/AgentProgression/BehaviorHeatMap/agent-progression-all-agents.gql.ts,William Bryk,126,126,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/BehaviorHeatMap/index.tsx,William Bryk,2,2,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/BehaviorHeatMap/worker.ts,William Bryk,345,393,0.88
walter-client/packages/ai-director/src/pages/AgentProgression/ChatFiltersPicker.tsx,William Bryk,436,436,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/ChatsListDrawer/BehaviorConversationExampleWithModal.tsx,William Bryk,154,154,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/ChatsListDrawer/ChatDDXQuery.gql.tsx,William Bryk,36,36,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/ChatsListDrawer/ChatWithAudio.tsx,William Bryk,84,84,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/ChatsListDrawer/ChatsListDrawer.tsx,William Bryk,400,400,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/ChatsListDrawer/Styled.tsx,William Bryk,66,66,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/ChatsListDrawer/agent-progression-chat-list.gql.tsx,William Bryk,51,51,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/ChatsListDrawer/index.tsx,William Bryk,1,1,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/ComplianceLevelBar.tsx,William Bryk,57,57,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/ExportAgentProgressionToCSV.tsx,William Bryk,94,94,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/Group/BehaviorHeatMap/BehaviorHeatMap.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/Group/BehaviorHeatMap/Container.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/Group/BehaviorHeatMap/Styled.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/Group/BehaviorHeatMap/TileContent.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/Group/BehaviorHeatMap/View.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/Group/BehaviorHeatMap/agent-progression-all-agents.gql.ts,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/Group/BehaviorHeatMap/agents-progression-data-for-week-and-behavior.gql.ts,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/Group/BehaviorHeatMap/index.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/Group/Group.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/Group/index.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/HeatMap/HeatMap.tsx,William Bryk,46,46,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/HeatMap/XLabelToolTip.tsx,devin-liu,51,51,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/HeatMap/XLabels.tsx,devin.r.liu@gmail.com,34,73,0.47
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/BehaviorHeatMap/BehaviorHeatMap.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/BehaviorHeatMap/Container.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/BehaviorHeatMap/TileContent.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/BehaviorHeatMap/View.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/BehaviorHeatMap/agent-progression-all-agents.gql.ts,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/BehaviorHeatMap/index.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/ChatsListDrawer/BehaviorConversationExampleWithModal.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/ChatsListDrawer/BehaviorTracking.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/ChatsListDrawer/ChatsListDrawer.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/ChatsListDrawer/Styled.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/ChatsListDrawer/agent-progression-chat-list.gql.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/ChatsListDrawer/agent-progression-data-query.gql.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/ChatsListDrawer/index.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/IndividualAgent.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/IndividualAgent/index.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/Legend.tsx,William Bryk,62,62,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/Legend/Legend.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/Legend/index.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/ProgressionComponentPicker/ProgressionComponentPicker.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/ProgressionComponentPicker/index.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgression/TileContent/GroupTileContent.tsx,William Bryk,425,425,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/TileContent/IndividualTileContent.tsx,William Bryk,62,62,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/queries/agent-behaviors.gql.ts,William Bryk,74,75,0.99
walter-client/packages/ai-director/src/pages/AgentProgression/queries/agent-progression-all-agents.gql.ts,William Bryk,112,112,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/queries/call-flow-query.gql.tsx,William Bryk,26,26,1.0
walter-client/packages/ai-director/src/pages/AgentProgression/utils.ts,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/AgentProgression.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/FakeData/fake_agent_progression.ts,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/FakeData/fake_agent_progression_behaviors.json,William Bryk,78695,78695,1.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/FakeData/fake_agent_progression_behaviors.ts,William Bryk,23862,23862,1.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/FakeData/fake_agent_progression_chats.json,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/FakeData/make_data_look_good.js,William Bryk,24,24,1.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Group/BehaviorHeatMap/BehaviorHeatMap.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Group/BehaviorHeatMap/Container.tsx,William Bryk,8,8,1.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Group/BehaviorHeatMap/Styled.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Group/BehaviorHeatMap/TileContent.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Group/BehaviorHeatMap/View.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Group/BehaviorHeatMap/agent-progression-all-agents.gql.ts,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Group/BehaviorHeatMap/agents-progression-data-for-week-and-behavior.gql.ts,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Group/BehaviorHeatMap/index.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Group/Group.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Group/index.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/HEATMAP_COLORS.ts,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/HeatMap/FixedBox.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/HeatMap/HeatMap.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/HeatMap/XLabels.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/BehaviorHeatMap/BehaviorHeatMap.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/BehaviorHeatMap/Container.tsx,William Bryk,1,1,1.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/BehaviorHeatMap/TileContent.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/BehaviorHeatMap/View.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/BehaviorHeatMap/agent-progression-all-agents.gql.ts,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/BehaviorHeatMap/index.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/ChatsListDrawer/BehaviorConversationExampleWithModal.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/ChatsListDrawer/BehaviorTracking.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/ChatsListDrawer/ChatsListDrawer.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/ChatsListDrawer/Styled.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/ChatsListDrawer/agent-progression-chat-list.gql.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/ChatsListDrawer/agent-progression-data-query.gql.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/ChatsListDrawer/fake-chat-list.gql.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/ChatsListDrawer/index.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/IndividualAgent.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/IndividualAgent/index.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Legend/Legend.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/Legend/index.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/ProgressionComponentPicker/ProgressionComponentPicker.tsx,William Bryk,5,5,1.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/ProgressionComponentPicker/index.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/index.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/AgentProgressionFake/utils.ts,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/Analytics/Analytics.tsx,devin-liu,5,5,1.0
walter-client/packages/ai-director/src/pages/Analytics/Container.tsx,devin-liu,2,2,1.0
walter-client/packages/ai-director/src/pages/Analytics/View.tsx,devin-liu,36,36,1.0
walter-client/packages/ai-director/src/pages/ClosedConversationDetails/ChatList/ChatCard.tsx,devin-liu,39,39,1.0
walter-client/packages/ai-director/src/pages/ClosedConversationDetails/ChatList/ChatFilterParametersProvider.tsx,devin-liu,69,69,1.0
walter-client/packages/ai-director/src/pages/ClosedConversationDetails/ChatList/ChatList.tsx,devin-liu,22,31,0.71
walter-client/packages/ai-director/src/pages/ClosedConversationDetails/ChatList/Container.tsx,devin-liu,58,93,0.62
walter-client/packages/ai-director/src/pages/ClosedConversationDetails/ChatList/LoadMore.tsx,devin-liu,3,3,1.0
walter-client/packages/ai-director/src/pages/ClosedConversationDetails/ChatList/Styled.tsx,devin-liu,3,3,1.0
walter-client/packages/ai-director/src/pages/ClosedConversationDetails/ChatList/View.tsx,devin-liu,32,35,0.91
walter-client/packages/ai-director/src/pages/ClosedConversationDetails/ChatList/closed-chats.gql.tsx,devin-liu,189,204,0.93
walter-client/packages/ai-director/src/pages/ClosedConversationDetails/FilterBar/FilterBar.tsx,devin-liu,3,3,1.0
walter-client/packages/ai-director/src/pages/CoachingPage/CoachingPage.tsx,devin-liu,12,12,1.0
walter-client/packages/ai-director/src/pages/ConversationDetailRouter.tsx,devin-liu,6,6,1.0
walter-client/packages/ai-director/src/pages/ConversationDetails/ChatList/ChatCard.tsx,devin-liu,7,7,1.0
walter-client/packages/ai-director/src/pages/ConversationDetails/ChatList/ChatList.tsx,devin-liu,29,29,1.0
walter-client/packages/ai-director/src/pages/ConversationDetails/ChatList/Container.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/pages/ConversationDetails/ChatList/OnlineAgentsContext.tsx,devin-liu,8,8,1.0
walter-client/packages/ai-director/src/pages/ConversationDetails/ChatList/Styled.tsx,devin-liu,1,1,1.0
walter-client/packages/ai-director/src/pages/ConversationDetails/ChatList/View.tsx,devin-liu,8,8,1.0
walter-client/packages/ai-director/src/pages/ConversationDetails/ChatList/live-chats.gql.tsx,William Bryk,11,12,0.92
walter-client/packages/ai-director/src/pages/ConversationDetails/TopBar/Styled.tsx,devin-liu,0,0,0.0
walter-client/packages/ai-director/src/pages/ConversationView/AudioControls.tsx,William Bryk,35,69,0.51
walter-client/packages/ai-director/src/pages/ConversationView/ChatTuneInListener.tsx,William Bryk,0,0,0.0
walter-client/packages/ai-director/src/pages/ConversationView/CheckListPanel/CallFlowBehavior.tsx,devin-liu,32,32,1.0
walter-client/packages/ai-director/src/pages/ConversationView/CheckListPanel/CheckBox.tsx,devin-liu,60,60,1.0
walter-client/packages/ai-director/src/pages/ConversationView/CheckListPanel/CheckListPanel.tsx,devin-liu,200,200,1.0
